,drug,disease,label
368,11.0,180.0,1.0
369,158.0,138.0,1.0
370,226.0,6.0,1.0
371,460.0,193.0,1.0
372,68.0,311.0,1.0
373,59.0,38.0,1.0
374,421.0,211.0,1.0
375,410.0,225.0,1.0
376,24.0,109.0,1.0
377,353.0,235.0,1.0
378,493.0,230.0,1.0
379,587.0,288.0,1.0
380,557.0,197.0,1.0
381,64.0,177.0,1.0
382,3.0,280.0,1.0
383,79.0,35.0,1.0
384,272.0,175.0,1.0
385,470.0,22.0,1.0
386,61.0,150.0,0.0
387,35.0,183.0,0.0
388,443.0,209.0,0.0
389,404.0,169.0,0.0
390,33.0,145.0,0.0
391,137.0,108.0,0.0
392,190.0,39.0,0.0
393,296.0,89.0,0.0
394,420.0,288.0,0.0
395,37.0,80.0,0.0
396,311.0,30.0,0.0
397,209.0,129.0,0.0
398,208.0,180.0,0.0
399,247.0,264.0,0.0
400,136.0,210.0,0.0
401,3.0,209.0,0.0
402,36.0,298.0,0.0
403,570.0,15.0,0.0
404,452.0,160.0,0.0
405,489.0,284.0,0.0
406,174.0,210.0,0.0
407,401.0,191.0,0.0
408,373.0,69.0,0.0
409,273.0,238.0,0.0
410,78.0,36.0,0.0
411,314.0,55.0,0.0
412,267.0,43.0,0.0
413,505.0,138.0,0.0
414,337.0,2.0,0.0
415,575.0,165.0,0.0
416,477.0,199.0,0.0
417,377.0,160.0,0.0
418,314.0,49.0,0.0
419,189.0,290.0,0.0
420,225.0,248.0,0.0
421,80.0,243.0,0.0
422,297.0,283.0,0.0
423,501.0,111.0,0.0
424,282.0,161.0,0.0
425,246.0,105.0,0.0
426,284.0,190.0,0.0
427,134.0,108.0,0.0
428,513.0,155.0,0.0
429,520.0,127.0,0.0
430,515.0,143.0,0.0
431,147.0,105.0,0.0
432,26.0,74.0,0.0
433,202.0,249.0,0.0
434,411.0,0.0,0.0
435,22.0,132.0,0.0
436,318.0,52.0,0.0
437,161.0,59.0,0.0
438,136.0,98.0,0.0
439,285.0,73.0,0.0
440,40.0,245.0,0.0
441,310.0,197.0,0.0
442,525.0,188.0,0.0
443,44.0,142.0,0.0
444,157.0,256.0,0.0
445,416.0,293.0,0.0
446,300.0,210.0,0.0
447,341.0,43.0,0.0
448,120.0,80.0,0.0
449,443.0,39.0,0.0
450,248.0,267.0,0.0
451,405.0,82.0,0.0
452,11.0,82.0,0.0
453,519.0,176.0,0.0
454,224.0,64.0,0.0
455,52.0,140.0,0.0
456,572.0,100.0,0.0
457,570.0,94.0,0.0
458,576.0,94.0,0.0
459,309.0,189.0,0.0
460,60.0,127.0,0.0
461,102.0,77.0,0.0
462,419.0,145.0,0.0
463,457.0,281.0,0.0
464,40.0,277.0,0.0
465,449.0,241.0,0.0
466,491.0,48.0,0.0
467,438.0,119.0,0.0
468,190.0,253.0,0.0
469,75.0,245.0,0.0
470,125.0,15.0,0.0
471,421.0,250.0,0.0
472,272.0,109.0,0.0
473,392.0,192.0,0.0
474,295.0,185.0,0.0
475,357.0,76.0,0.0
476,75.0,307.0,0.0
477,304.0,6.0,0.0
478,215.0,45.0,0.0
479,463.0,69.0,0.0
480,184.0,278.0,0.0
481,257.0,311.0,0.0
482,502.0,209.0,0.0
483,254.0,224.0,0.0
484,410.0,256.0,0.0
485,17.0,290.0,0.0
486,556.0,292.0,0.0
487,326.0,3.0,0.0
488,561.0,256.0,0.0
489,346.0,11.0,0.0
490,523.0,70.0,0.0
491,562.0,195.0,0.0
492,588.0,150.0,0.0
493,331.0,170.0,0.0
494,364.0,235.0,0.0
495,568.0,5.0,0.0
496,19.0,54.0,0.0
497,478.0,88.0,0.0
498,45.0,58.0,0.0
499,292.0,82.0,0.0
500,154.0,42.0,0.0
501,190.0,252.0,0.0
502,229.0,251.0,0.0
503,504.0,210.0,0.0
504,546.0,112.0,0.0
505,360.0,81.0,0.0
506,526.0,94.0,0.0
507,83.0,12.0,0.0
508,526.0,213.0,0.0
509,574.0,274.0,0.0
510,536.0,169.0,0.0
511,348.0,220.0,0.0
512,70.0,128.0,0.0
513,476.0,195.0,0.0
514,151.0,90.0,0.0
515,59.0,202.0,0.0
516,356.0,182.0,0.0
517,225.0,287.0,0.0
518,512.0,112.0,0.0
519,318.0,58.0,0.0
520,233.0,144.0,0.0
521,406.0,186.0,0.0
522,356.0,114.0,0.0
523,587.0,121.0,0.0
524,115.0,86.0,0.0
525,64.0,71.0,0.0
526,75.0,25.0,0.0
527,533.0,311.0,0.0
528,455.0,138.0,0.0
529,424.0,3.0,0.0
530,183.0,196.0,0.0
531,166.0,192.0,0.0
532,168.0,122.0,0.0
533,71.0,297.0,0.0
534,52.0,160.0,0.0
535,510.0,112.0,0.0
536,469.0,105.0,0.0
537,325.0,245.0,0.0
538,203.0,237.0,0.0
539,382.0,73.0,0.0
540,58.0,182.0,0.0
541,119.0,60.0,0.0
542,348.0,249.0,0.0
543,215.0,187.0,0.0
544,81.0,69.0,0.0
545,442.0,234.0,0.0
546,2.0,181.0,0.0
547,468.0,41.0,0.0
548,324.0,309.0,0.0
549,324.0,234.0,0.0
550,88.0,34.0,0.0
551,462.0,168.0,0.0
552,187.0,180.0,0.0
553,360.0,112.0,0.0
554,418.0,309.0,0.0
555,442.0,23.0,0.0
556,363.0,114.0,0.0
557,135.0,255.0,0.0
558,243.0,49.0,0.0
559,171.0,93.0,0.0
560,7.0,223.0,0.0
561,331.0,118.0,0.0
562,487.0,302.0,0.0
563,458.0,312.0,0.0
564,210.0,78.0,0.0
565,555.0,43.0,0.0
566,492.0,184.0,0.0
567,199.0,297.0,0.0
568,198.0,171.0,0.0
569,197.0,23.0,0.0
570,413.0,210.0,0.0
571,339.0,79.0,0.0
572,59.0,265.0,0.0
573,53.0,214.0,0.0
574,590.0,207.0,0.0
575,451.0,270.0,0.0
576,64.0,145.0,0.0
577,189.0,108.0,0.0
578,349.0,280.0,0.0
579,77.0,243.0,0.0
580,463.0,183.0,0.0
581,26.0,96.0,0.0
582,283.0,257.0,0.0
583,500.0,185.0,0.0
584,377.0,69.0,0.0
585,189.0,160.0,0.0
586,310.0,47.0,0.0
587,169.0,48.0,0.0
588,339.0,7.0,0.0
589,46.0,217.0,0.0
590,80.0,77.0,0.0
591,418.0,116.0,0.0
592,72.0,58.0,0.0
593,410.0,194.0,0.0
594,559.0,135.0,0.0
595,590.0,25.0,0.0
596,6.0,78.0,0.0
597,484.0,297.0,0.0
598,368.0,113.0,0.0
599,356.0,12.0,0.0
600,310.0,250.0,0.0
601,109.0,96.0,0.0
602,220.0,184.0,0.0
603,139.0,157.0,0.0
604,420.0,208.0,0.0
605,112.0,280.0,0.0
606,171.0,304.0,0.0
607,156.0,124.0,0.0
608,32.0,81.0,0.0
609,183.0,16.0,0.0
610,20.0,131.0,0.0
611,393.0,298.0,0.0
612,523.0,246.0,0.0
613,192.0,251.0,0.0
614,485.0,9.0,0.0
615,299.0,166.0,0.0
616,93.0,64.0,0.0
617,462.0,126.0,0.0
618,492.0,218.0,0.0
619,302.0,185.0,0.0
620,405.0,21.0,0.0
621,169.0,58.0,0.0
622,513.0,259.0,0.0
623,585.0,292.0,0.0
624,582.0,81.0,0.0
625,315.0,221.0,0.0
626,319.0,91.0,0.0
627,432.0,97.0,0.0
628,35.0,237.0,0.0
629,277.0,154.0,0.0
630,144.0,36.0,0.0
631,292.0,17.0,0.0
632,180.0,47.0,0.0
633,225.0,284.0,0.0
634,300.0,74.0,0.0
635,197.0,312.0,0.0
636,381.0,187.0,0.0
637,341.0,261.0,0.0
638,325.0,197.0,0.0
639,130.0,280.0,0.0
640,239.0,146.0,0.0
641,137.0,264.0,0.0
642,110.0,232.0,0.0
643,364.0,133.0,0.0
644,523.0,284.0,0.0
645,62.0,289.0,0.0
646,11.0,268.0,0.0
647,200.0,197.0,0.0
648,174.0,296.0,0.0
649,271.0,5.0,0.0
650,395.0,206.0,0.0
651,92.0,60.0,0.0
652,520.0,114.0,0.0
653,152.0,301.0,0.0
654,41.0,239.0,0.0
655,73.0,212.0,0.0
656,28.0,169.0,0.0
657,507.0,67.0,0.0
658,125.0,23.0,0.0
659,189.0,70.0,0.0
660,535.0,231.0,0.0
661,342.0,187.0,0.0
662,50.0,5.0,0.0
663,475.0,1.0,0.0
664,180.0,45.0,0.0
665,131.0,58.0,0.0
666,295.0,5.0,0.0
667,465.0,197.0,0.0
668,323.0,258.0,0.0
669,544.0,35.0,0.0
670,190.0,54.0,0.0
671,302.0,56.0,0.0
672,417.0,16.0,0.0
673,282.0,113.0,0.0
674,336.0,167.0,0.0
675,142.0,73.0,0.0
676,365.0,301.0,0.0
677,132.0,44.0,0.0
678,585.0,9.0,0.0
679,120.0,264.0,0.0
680,194.0,152.0,0.0
681,3.0,151.0,0.0
682,568.0,245.0,0.0
683,520.0,26.0,0.0
684,410.0,37.0,0.0
685,542.0,271.0,0.0
686,252.0,298.0,0.0
687,412.0,2.0,0.0
688,388.0,219.0,0.0
689,352.0,75.0,0.0
690,407.0,144.0,0.0
691,332.0,266.0,0.0
692,545.0,297.0,0.0
693,332.0,34.0,0.0
694,245.0,187.0,0.0
695,383.0,36.0,0.0
696,212.0,9.0,0.0
697,499.0,303.0,0.0
698,240.0,33.0,0.0
699,106.0,265.0,0.0
700,509.0,51.0,0.0
701,86.0,287.0,0.0
702,546.0,241.0,0.0
703,497.0,224.0,0.0
704,116.0,185.0,0.0
705,565.0,211.0,0.0
706,471.0,297.0,0.0
707,368.0,10.0,0.0
708,407.0,66.0,0.0
709,382.0,263.0,0.0
710,134.0,140.0,0.0
711,408.0,69.0,0.0
712,528.0,234.0,0.0
713,343.0,117.0,0.0
714,127.0,296.0,0.0
715,565.0,207.0,0.0
716,517.0,188.0,0.0
717,84.0,129.0,0.0
718,287.0,96.0,0.0
719,513.0,169.0,0.0
720,201.0,146.0,0.0
721,449.0,245.0,0.0
722,494.0,258.0,0.0
723,429.0,229.0,0.0
724,25.0,288.0,0.0
725,303.0,102.0,0.0
726,534.0,77.0,0.0
727,232.0,59.0,0.0
728,358.0,271.0,0.0
729,541.0,241.0,0.0
730,33.0,160.0,0.0
731,364.0,125.0,0.0
732,25.0,17.0,0.0
733,562.0,63.0,0.0
734,366.0,64.0,0.0
735,448.0,58.0,0.0
736,277.0,8.0,0.0
737,312.0,196.0,0.0
738,364.0,92.0,0.0
739,113.0,210.0,0.0
740,568.0,263.0,0.0
741,148.0,167.0,0.0
742,432.0,50.0,0.0
743,199.0,38.0,0.0
744,27.0,214.0,0.0
745,335.0,249.0,0.0
746,101.0,8.0,0.0
747,158.0,217.0,0.0
748,292.0,185.0,0.0
749,467.0,58.0,0.0
750,132.0,110.0,0.0
751,83.0,161.0,0.0
752,95.0,188.0,0.0
753,450.0,104.0,0.0
754,455.0,203.0,0.0
755,450.0,156.0,0.0
756,411.0,148.0,0.0
757,274.0,3.0,0.0
758,390.0,156.0,0.0
759,424.0,265.0,0.0
760,372.0,123.0,0.0
761,229.0,215.0,0.0
762,525.0,205.0,0.0
763,355.0,136.0,0.0
764,381.0,64.0,0.0
765,278.0,81.0,0.0
766,43.0,305.0,0.0
767,185.0,258.0,0.0
768,29.0,229.0,0.0
769,427.0,270.0,0.0
770,502.0,80.0,0.0
771,454.0,197.0,0.0
772,332.0,149.0,0.0
