,drug,disease,label
289,229.0,23.0,1.0
290,475.0,168.0,1.0
291,363.0,269.0,1.0
292,35.0,250.0,1.0
293,396.0,86.0,1.0
294,166.0,19.0,1.0
295,412.0,151.0,1.0
296,87.0,53.0,1.0
297,307.0,183.0,1.0
298,546.0,249.0,1.0
299,333.0,29.0,1.0
300,375.0,218.0,1.0
301,366.0,108.0,1.0
302,133.0,78.0,1.0
303,143.0,230.0,1.0
304,12.0,158.0,1.0
305,387.0,86.0,1.0
306,51.0,162.0,1.0
307,113.0,155.0,1.0
308,256.0,72.0,1.0
309,232.0,73.0,1.0
310,483.0,128.0,1.0
311,226.0,148.0,1.0
312,476.0,23.0,1.0
313,586.0,291.0,1.0
314,159.0,259.0,1.0
315,395.0,269.0,1.0
316,414.0,162.0,1.0
317,297.0,118.0,1.0
318,96.0,307.0,1.0
319,222.0,135.0,1.0
320,520.0,17.0,1.0
321,190.0,108.0,1.0
322,55.0,86.0,1.0
323,276.0,61.0,1.0
324,20.0,197.0,1.0
325,493.0,69.0,1.0
326,301.0,86.0,1.0
327,356.0,264.0,1.0
328,236.0,251.0,1.0
329,420.0,8.0,1.0
330,318.0,260.0,1.0
331,582.0,257.0,1.0
332,133.0,310.0,1.0
333,582.0,131.0,1.0
334,152.0,37.0,1.0
335,205.0,75.0,1.0
336,49.0,102.0,1.0
337,370.0,156.0,1.0
338,365.0,312.0,1.0
339,31.0,144.0,1.0
340,252.0,94.0,1.0
341,413.0,276.0,1.0
342,231.0,293.0,1.0
343,571.0,169.0,1.0
344,460.0,15.0,1.0
345,29.0,68.0,1.0
346,524.0,86.0,1.0
347,363.0,166.0,1.0
348,369.0,280.0,1.0
349,328.0,300.0,1.0
350,341.0,160.0,1.0
351,338.0,218.0,1.0
352,424.0,241.0,1.0
353,84.0,206.0,1.0
354,212.0,214.0,1.0
355,244.0,108.0,1.0
356,421.0,133.0,1.0
357,309.0,32.0,1.0
358,521.0,276.0,1.0
359,105.0,269.0,1.0
360,520.0,103.0,1.0
361,160.0,108.0,1.0
362,327.0,310.0,1.0
363,95.0,102.0,1.0
364,48.0,117.0,1.0
365,375.0,174.0,1.0
366,376.0,109.0,1.0
367,500.0,108.0,1.0
368,473.0,230.0,1.0
369,412.0,284.0,1.0
370,417.0,31.0,1.0
371,306.0,211.0,1.0
372,484.0,263.0,1.0
373,104.0,139.0,1.0
374,154.0,108.0,1.0
375,340.0,86.0,1.0
376,214.0,8.0,1.0
377,563.0,119.0,1.0
378,486.0,116.0,1.0
379,12.0,198.0,1.0
380,397.0,79.0,1.0
381,58.0,102.0,1.0
382,308.0,147.0,1.0
383,225.0,181.0,1.0
384,522.0,61.0,1.0
385,352.0,241.0,1.0
386,23.0,164.0,0.0
387,233.0,23.0,0.0
388,291.0,264.0,0.0
389,154.0,53.0,0.0
390,585.0,311.0,0.0
391,536.0,16.0,0.0
392,243.0,96.0,0.0
393,524.0,183.0,0.0
394,238.0,147.0,0.0
395,65.0,137.0,0.0
396,206.0,10.0,0.0
397,377.0,87.0,0.0
398,491.0,147.0,0.0
399,418.0,244.0,0.0
400,589.0,164.0,0.0
401,60.0,143.0,0.0
402,516.0,143.0,0.0
403,90.0,69.0,0.0
404,112.0,9.0,0.0
405,205.0,56.0,0.0
406,262.0,235.0,0.0
407,512.0,196.0,0.0
408,566.0,210.0,0.0
409,382.0,268.0,0.0
410,16.0,280.0,0.0
411,439.0,219.0,0.0
412,200.0,144.0,0.0
413,508.0,86.0,0.0
414,33.0,67.0,0.0
415,287.0,107.0,0.0
416,100.0,38.0,0.0
417,580.0,9.0,0.0
418,324.0,235.0,0.0
419,185.0,115.0,0.0
420,21.0,124.0,0.0
421,489.0,192.0,0.0
422,148.0,173.0,0.0
423,478.0,11.0,0.0
424,101.0,100.0,0.0
425,12.0,165.0,0.0
426,102.0,133.0,0.0
427,257.0,79.0,0.0
428,411.0,213.0,0.0
429,261.0,186.0,0.0
430,222.0,277.0,0.0
431,334.0,113.0,0.0
432,181.0,238.0,0.0
433,484.0,225.0,0.0
434,344.0,92.0,0.0
435,234.0,67.0,0.0
436,128.0,291.0,0.0
437,199.0,121.0,0.0
438,546.0,80.0,0.0
439,513.0,203.0,0.0
440,226.0,297.0,0.0
441,69.0,156.0,0.0
442,288.0,257.0,0.0
443,3.0,262.0,0.0
444,254.0,81.0,0.0
445,152.0,154.0,0.0
446,246.0,310.0,0.0
447,319.0,225.0,0.0
448,474.0,112.0,0.0
449,528.0,256.0,0.0
450,523.0,281.0,0.0
451,277.0,257.0,0.0
452,181.0,305.0,0.0
453,202.0,203.0,0.0
454,541.0,307.0,0.0
455,483.0,15.0,0.0
456,562.0,95.0,0.0
457,13.0,286.0,0.0
458,18.0,246.0,0.0
459,242.0,24.0,0.0
460,528.0,116.0,0.0
461,320.0,262.0,0.0
462,270.0,107.0,0.0
463,549.0,112.0,0.0
464,558.0,0.0,0.0
465,137.0,19.0,0.0
466,251.0,255.0,0.0
467,375.0,82.0,0.0
468,212.0,157.0,0.0
469,572.0,93.0,0.0
470,216.0,198.0,0.0
471,192.0,187.0,0.0
472,89.0,75.0,0.0
473,163.0,31.0,0.0
474,508.0,74.0,0.0
475,492.0,72.0,0.0
476,444.0,233.0,0.0
477,299.0,7.0,0.0
478,288.0,34.0,0.0
479,384.0,82.0,0.0
480,248.0,44.0,0.0
481,218.0,36.0,0.0
482,232.0,258.0,0.0
483,362.0,57.0,0.0
484,72.0,165.0,0.0
485,344.0,127.0,0.0
486,590.0,54.0,0.0
487,537.0,85.0,0.0
488,402.0,11.0,0.0
489,122.0,291.0,0.0
490,44.0,58.0,0.0
491,394.0,309.0,0.0
492,499.0,226.0,0.0
493,424.0,150.0,0.0
494,510.0,80.0,0.0
495,193.0,248.0,0.0
496,343.0,212.0,0.0
497,563.0,13.0,0.0
498,15.0,61.0,0.0
499,543.0,286.0,0.0
500,443.0,191.0,0.0
501,441.0,28.0,0.0
502,264.0,238.0,0.0
503,477.0,76.0,0.0
504,429.0,288.0,0.0
505,197.0,189.0,0.0
506,364.0,129.0,0.0
507,116.0,304.0,0.0
508,91.0,230.0,0.0
509,331.0,83.0,0.0
510,223.0,169.0,0.0
511,163.0,78.0,0.0
512,486.0,64.0,0.0
513,209.0,10.0,0.0
514,166.0,58.0,0.0
515,326.0,98.0,0.0
516,228.0,242.0,0.0
517,342.0,51.0,0.0
518,281.0,254.0,0.0
519,243.0,151.0,0.0
520,70.0,274.0,0.0
521,364.0,98.0,0.0
522,236.0,145.0,0.0
523,220.0,132.0,0.0
524,453.0,254.0,0.0
525,133.0,182.0,0.0
526,106.0,50.0,0.0
527,431.0,80.0,0.0
528,339.0,221.0,0.0
529,451.0,50.0,0.0
530,143.0,111.0,0.0
531,347.0,311.0,0.0
532,424.0,273.0,0.0
533,341.0,271.0,0.0
534,215.0,3.0,0.0
535,365.0,212.0,0.0
536,502.0,305.0,0.0
537,474.0,256.0,0.0
538,311.0,208.0,0.0
539,403.0,308.0,0.0
540,253.0,61.0,0.0
541,536.0,140.0,0.0
542,531.0,143.0,0.0
543,201.0,84.0,0.0
544,580.0,52.0,0.0
545,517.0,21.0,0.0
546,39.0,304.0,0.0
547,379.0,224.0,0.0
548,462.0,262.0,0.0
549,369.0,279.0,0.0
550,579.0,133.0,0.0
551,513.0,223.0,0.0
552,284.0,288.0,0.0
553,344.0,171.0,0.0
554,47.0,229.0,0.0
555,137.0,96.0,0.0
556,502.0,214.0,0.0
557,39.0,230.0,0.0
558,78.0,244.0,0.0
559,177.0,191.0,0.0
560,488.0,193.0,0.0
561,46.0,23.0,0.0
562,174.0,181.0,0.0
563,211.0,205.0,0.0
564,46.0,158.0,0.0
565,185.0,270.0,0.0
566,121.0,18.0,0.0
567,236.0,59.0,0.0
568,541.0,303.0,0.0
569,22.0,196.0,0.0
570,465.0,110.0,0.0
571,50.0,12.0,0.0
572,203.0,134.0,0.0
573,486.0,122.0,0.0
574,320.0,286.0,0.0
575,291.0,62.0,0.0
576,242.0,158.0,0.0
577,527.0,151.0,0.0
578,172.0,231.0,0.0
579,119.0,142.0,0.0
580,404.0,96.0,0.0
581,532.0,72.0,0.0
582,507.0,32.0,0.0
583,72.0,90.0,0.0
584,136.0,71.0,0.0
585,495.0,145.0,0.0
586,430.0,127.0,0.0
587,402.0,108.0,0.0
588,436.0,81.0,0.0
589,134.0,10.0,0.0
590,552.0,136.0,0.0
591,463.0,113.0,0.0
592,157.0,258.0,0.0
593,45.0,146.0,0.0
594,359.0,72.0,0.0
595,56.0,215.0,0.0
596,137.0,225.0,0.0
597,164.0,143.0,0.0
598,396.0,305.0,0.0
599,101.0,157.0,0.0
600,95.0,134.0,0.0
601,273.0,29.0,0.0
602,139.0,139.0,0.0
603,453.0,33.0,0.0
604,201.0,41.0,0.0
605,323.0,1.0,0.0
606,347.0,133.0,0.0
607,360.0,276.0,0.0
608,337.0,205.0,0.0
609,507.0,254.0,0.0
610,554.0,309.0,0.0
611,265.0,136.0,0.0
612,252.0,21.0,0.0
613,517.0,249.0,0.0
614,141.0,146.0,0.0
615,339.0,18.0,0.0
616,399.0,187.0,0.0
617,244.0,116.0,0.0
618,361.0,253.0,0.0
619,587.0,203.0,0.0
620,98.0,181.0,0.0
621,360.0,25.0,0.0
622,10.0,246.0,0.0
623,10.0,179.0,0.0
624,248.0,166.0,0.0
625,356.0,30.0,0.0
626,77.0,159.0,0.0
627,203.0,101.0,0.0
628,334.0,115.0,0.0
629,382.0,218.0,0.0
630,411.0,63.0,0.0
631,189.0,174.0,0.0
632,169.0,300.0,0.0
633,227.0,169.0,0.0
634,528.0,235.0,0.0
635,387.0,46.0,0.0
636,308.0,270.0,0.0
637,515.0,15.0,0.0
638,5.0,59.0,0.0
639,519.0,92.0,0.0
640,446.0,86.0,0.0
641,62.0,138.0,0.0
642,436.0,133.0,0.0
643,78.0,308.0,0.0
644,339.0,211.0,0.0
645,270.0,308.0,0.0
646,102.0,206.0,0.0
647,471.0,180.0,0.0
648,189.0,230.0,0.0
649,209.0,176.0,0.0
650,585.0,229.0,0.0
651,515.0,20.0,0.0
652,350.0,200.0,0.0
653,477.0,205.0,0.0
654,274.0,241.0,0.0
655,157.0,32.0,0.0
656,525.0,145.0,0.0
657,240.0,181.0,0.0
658,165.0,248.0,0.0
659,187.0,255.0,0.0
660,8.0,53.0,0.0
661,318.0,159.0,0.0
662,18.0,170.0,0.0
663,585.0,83.0,0.0
664,297.0,53.0,0.0
665,438.0,144.0,0.0
666,250.0,139.0,0.0
667,142.0,110.0,0.0
668,561.0,215.0,0.0
669,494.0,173.0,0.0
670,242.0,74.0,0.0
671,319.0,233.0,0.0
672,425.0,154.0,0.0
673,411.0,75.0,0.0
674,301.0,182.0,0.0
675,243.0,286.0,0.0
676,263.0,61.0,0.0
677,166.0,164.0,0.0
678,278.0,263.0,0.0
679,484.0,156.0,0.0
680,196.0,141.0,0.0
681,492.0,225.0,0.0
682,327.0,86.0,0.0
683,241.0,76.0,0.0
684,445.0,67.0,0.0
685,579.0,90.0,0.0
686,549.0,88.0,0.0
687,260.0,205.0,0.0
688,475.0,211.0,0.0
689,191.0,122.0,0.0
690,394.0,13.0,0.0
691,232.0,150.0,0.0
692,370.0,258.0,0.0
693,66.0,3.0,0.0
694,161.0,170.0,0.0
695,75.0,244.0,0.0
696,40.0,250.0,0.0
697,290.0,32.0,0.0
698,518.0,45.0,0.0
699,301.0,91.0,0.0
700,289.0,86.0,0.0
701,445.0,99.0,0.0
702,366.0,11.0,0.0
703,347.0,167.0,0.0
704,129.0,154.0,0.0
705,198.0,296.0,0.0
706,562.0,240.0,0.0
707,140.0,152.0,0.0
708,140.0,172.0,0.0
709,78.0,178.0,0.0
710,216.0,296.0,0.0
711,3.0,91.0,0.0
712,284.0,141.0,0.0
713,231.0,171.0,0.0
714,103.0,227.0,0.0
715,416.0,96.0,0.0
716,265.0,255.0,0.0
717,537.0,164.0,0.0
718,480.0,5.0,0.0
719,220.0,120.0,0.0
720,86.0,265.0,0.0
721,5.0,35.0,0.0
722,151.0,161.0,0.0
723,300.0,216.0,0.0
724,491.0,302.0,0.0
725,171.0,67.0,0.0
726,89.0,101.0,0.0
727,33.0,40.0,0.0
728,114.0,89.0,0.0
729,506.0,70.0,0.0
730,373.0,101.0,0.0
731,392.0,128.0,0.0
732,458.0,236.0,0.0
733,546.0,35.0,0.0
734,369.0,206.0,0.0
735,110.0,0.0,0.0
736,108.0,275.0,0.0
737,389.0,80.0,0.0
738,538.0,41.0,0.0
739,46.0,227.0,0.0
740,165.0,168.0,0.0
741,11.0,96.0,0.0
742,372.0,179.0,0.0
743,451.0,226.0,0.0
744,284.0,297.0,0.0
745,253.0,133.0,0.0
746,229.0,54.0,0.0
747,76.0,134.0,0.0
748,169.0,34.0,0.0
749,552.0,34.0,0.0
750,438.0,139.0,0.0
751,6.0,308.0,0.0
752,318.0,71.0,0.0
753,106.0,248.0,0.0
754,378.0,221.0,0.0
755,36.0,170.0,0.0
756,341.0,211.0,0.0
757,342.0,295.0,0.0
758,20.0,133.0,0.0
759,90.0,76.0,0.0
760,446.0,18.0,0.0
761,248.0,122.0,0.0
762,529.0,237.0,0.0
763,102.0,182.0,0.0
764,534.0,5.0,0.0
765,18.0,206.0,0.0
766,519.0,213.0,0.0
767,565.0,131.0,0.0
768,507.0,261.0,0.0
769,66.0,15.0,0.0
770,232.0,29.0,0.0
771,57.0,290.0,0.0
772,353.0,88.0,0.0
