,drug,disease,label
124,406.0,312.0,1.0
125,212.0,241.0,1.0
126,210.0,232.0,1.0
127,249.0,86.0,1.0
128,308.0,263.0,1.0
129,569.0,42.0,1.0
130,289.0,82.0,1.0
131,151.0,119.0,1.0
132,223.0,86.0,1.0
133,165.0,181.0,1.0
134,29.0,292.0,1.0
135,526.0,38.0,1.0
136,474.0,273.0,1.0
137,196.0,40.0,1.0
138,19.0,7.0,1.0
139,247.0,112.0,1.0
140,308.0,14.0,1.0
141,154.0,264.0,1.0
142,284.0,86.0,1.0
143,415.0,15.0,1.0
144,39.0,79.0,1.0
145,93.0,177.0,1.0
146,229.0,102.0,1.0
147,103.0,305.0,1.0
148,133.0,108.0,1.0
149,421.0,38.0,1.0
150,452.0,73.0,1.0
151,39.0,86.0,1.0
152,122.0,135.0,1.0
153,450.0,90.0,1.0
154,296.0,95.0,1.0
155,360.0,277.0,1.0
156,457.0,105.0,1.0
157,163.0,19.0,1.0
158,524.0,13.0,1.0
159,549.0,37.0,1.0
160,481.0,37.0,1.0
161,506.0,92.0,1.0
162,448.0,7.0,1.0
163,75.0,65.0,1.0
164,315.0,197.0,1.0
165,433.0,293.0,1.0
166,358.0,251.0,1.0
167,430.0,98.0,1.0
168,501.0,86.0,1.0
169,259.0,162.0,1.0
170,424.0,193.0,1.0
171,533.0,19.0,1.0
172,426.0,3.0,1.0
173,575.0,277.0,1.0
174,138.0,87.0,1.0
175,245.0,75.0,1.0
176,79.0,265.0,1.0
177,3.0,114.0,1.0
178,502.0,309.0,1.0
179,81.0,3.0,1.0
180,343.0,174.0,1.0
181,588.0,108.0,1.0
182,463.0,286.0,1.0
183,56.0,174.0,1.0
184,35.0,230.0,1.0
185,333.0,262.0,1.0
186,433.0,305.0,1.0
187,55.0,111.0,1.0
188,57.0,192.0,1.0
189,558.0,268.0,1.0
190,16.0,82.0,1.0
191,252.0,111.0,1.0
192,237.0,90.0,1.0
193,239.0,130.0,1.0
194,443.0,92.0,1.0
195,489.0,282.0,1.0
196,477.0,312.0,1.0
197,415.0,206.0,1.0
198,229.0,312.0,1.0
199,185.0,305.0,1.0
200,52.0,265.0,1.0
201,365.0,264.0,1.0
202,110.0,251.0,1.0
203,0.0,126.0,1.0
204,414.0,269.0,1.0
205,81.0,274.0,1.0
206,25.0,108.0,1.0
207,443.0,232.0,1.0
208,0.0,261.0,1.0
209,307.0,135.0,1.0
210,422.0,55.0,1.0
211,236.0,14.0,1.0
212,430.0,228.0,1.0
213,381.0,262.0,1.0
214,250.0,17.0,1.0
215,496.0,73.0,1.0
216,70.0,130.0,1.0
217,271.0,61.0,1.0
218,514.0,108.0,1.0
219,136.0,16.0,1.0
220,471.0,75.0,1.0
221,381.0,163.0,1.0
222,554.0,269.0,1.0
223,287.0,239.0,1.0
224,441.0,35.0,1.0
225,575.0,230.0,1.0
226,196.0,60.0,1.0
227,328.0,301.0,1.0
228,195.0,147.0,1.0
229,227.0,142.0,1.0
230,241.0,177.0,1.0
231,506.0,15.0,1.0
232,305.0,35.0,1.0
233,438.0,150.0,1.0
234,81.0,128.0,1.0
235,225.0,206.0,1.0
236,259.0,12.0,1.0
237,153.0,188.0,1.0
238,171.0,108.0,1.0
239,581.0,122.0,1.0
240,576.0,288.0,1.0
241,258.0,206.0,1.0
242,389.0,263.0,1.0
243,426.0,174.0,1.0
244,104.0,34.0,1.0
245,114.0,108.0,1.0
246,50.0,162.0,1.0
247,28.0,269.0,1.0
248,29.0,272.0,1.0
249,556.0,112.0,1.0
250,164.0,282.0,1.0
251,332.0,310.0,1.0
252,353.0,193.0,1.0
253,492.0,69.0,1.0
254,75.0,240.0,1.0
255,154.0,284.0,1.0
256,166.0,241.0,1.0
257,239.0,108.0,1.0
258,51.0,166.0,1.0
259,287.0,108.0,1.0
260,233.0,293.0,1.0
261,82.0,278.0,1.0
262,312.0,147.0,1.0
263,433.0,160.0,1.0
264,333.0,46.0,1.0
265,405.0,162.0,1.0
266,91.0,299.0,1.0
267,287.0,312.0,1.0
268,222.0,197.0,1.0
269,381.0,303.0,1.0
270,369.0,114.0,1.0
271,454.0,269.0,1.0
272,71.0,286.0,1.0
273,370.0,108.0,1.0
274,346.0,100.0,1.0
275,525.0,19.0,1.0
276,262.0,154.0,1.0
277,283.0,311.0,1.0
278,544.0,19.0,1.0
279,201.0,108.0,1.0
280,456.0,1.0,1.0
281,426.0,108.0,1.0
282,89.0,16.0,1.0
283,333.0,177.0,1.0
284,445.0,72.0,1.0
285,73.0,162.0,1.0
286,117.0,102.0,1.0
287,387.0,102.0,1.0
288,145.0,288.0,1.0
289,237.0,293.0,1.0
290,305.0,34.0,1.0
291,341.0,112.0,1.0
292,281.0,78.0,1.0
293,337.0,142.0,1.0
294,424.0,143.0,1.0
295,2.0,128.0,1.0
296,251.0,44.0,1.0
297,519.0,248.0,1.0
298,78.0,214.0,1.0
299,104.0,35.0,1.0
300,293.0,261.0,1.0
301,273.0,108.0,1.0
302,4.0,270.0,1.0
303,299.0,269.0,1.0
304,375.0,166.0,1.0
305,270.0,207.0,1.0
306,173.0,86.0,1.0
307,189.0,37.0,1.0
308,579.0,241.0,1.0
309,34.0,1.0,1.0
310,354.0,162.0,1.0
311,82.0,61.0,1.0
312,289.0,312.0,1.0
313,535.0,12.0,1.0
314,49.0,294.0,1.0
315,437.0,312.0,1.0
316,347.0,135.0,1.0
317,404.0,48.0,1.0
318,290.0,102.0,1.0
319,225.0,15.0,1.0
320,367.0,237.0,1.0
321,397.0,160.0,1.0
322,349.0,287.0,1.0
323,238.0,162.0,1.0
324,536.0,102.0,1.0
325,520.0,146.0,1.0
326,112.0,312.0,1.0
327,161.0,257.0,1.0
328,461.0,79.0,1.0
329,329.0,19.0,1.0
330,415.0,233.0,1.0
331,178.0,166.0,1.0
332,435.0,37.0,1.0
333,412.0,3.0,1.0
334,108.0,17.0,1.0
335,524.0,155.0,1.0
336,477.0,108.0,1.0
337,159.0,102.0,1.0
338,500.0,312.0,1.0
339,109.0,282.0,1.0
340,423.0,163.0,1.0
341,221.0,293.0,1.0
342,524.0,6.0,1.0
343,198.0,79.0,1.0
344,345.0,5.0,1.0
345,309.0,115.0,1.0
346,312.0,10.0,1.0
347,311.0,11.0,1.0
348,129.0,108.0,1.0
349,300.0,151.0,1.0
350,95.0,86.0,1.0
351,159.0,135.0,1.0
352,392.0,135.0,1.0
353,574.0,277.0,1.0
354,550.0,271.0,1.0
355,421.0,94.0,1.0
356,7.0,36.0,1.0
357,539.0,135.0,1.0
358,158.0,182.0,1.0
359,496.0,312.0,1.0
360,252.0,89.0,1.0
361,259.0,212.0,1.0
362,63.0,267.0,1.0
363,333.0,248.0,1.0
364,590.0,312.0,1.0
365,380.0,23.0,1.0
366,381.0,285.0,1.0
367,503.0,109.0,1.0
368,276.0,87.0,1.0
369,424.0,214.0,1.0
370,397.0,30.0,1.0
371,87.0,54.0,1.0
372,256.0,74.0,1.0
373,491.0,190.0,1.0
374,4.0,33.0,1.0
375,188.0,110.0,1.0
376,397.0,90.0,1.0
377,362.0,61.0,1.0
378,133.0,30.0,1.0
379,103.0,102.0,1.0
380,426.0,161.0,1.0
381,441.0,37.0,1.0
382,432.0,228.0,1.0
383,471.0,20.0,1.0
384,498.0,168.0,1.0
385,152.0,34.0,1.0
386,159.0,289.0,1.0
387,540.0,114.0,0.0
388,294.0,50.0,0.0
389,589.0,174.0,0.0
390,534.0,58.0,0.0
391,352.0,112.0,0.0
392,389.0,40.0,0.0
393,511.0,130.0,0.0
394,256.0,94.0,0.0
395,502.0,146.0,0.0
396,153.0,122.0,0.0
397,189.0,133.0,0.0
398,587.0,238.0,0.0
399,308.0,305.0,0.0
400,418.0,77.0,0.0
401,537.0,91.0,0.0
402,256.0,92.0,0.0
403,543.0,161.0,0.0
404,1.0,251.0,0.0
405,426.0,10.0,0.0
406,113.0,62.0,0.0
407,530.0,12.0,0.0
408,415.0,112.0,0.0
409,565.0,296.0,0.0
410,212.0,42.0,0.0
411,560.0,266.0,0.0
412,40.0,119.0,0.0
413,354.0,171.0,0.0
414,252.0,288.0,0.0
415,486.0,14.0,0.0
416,581.0,214.0,0.0
417,201.0,285.0,0.0
418,114.0,247.0,0.0
419,523.0,89.0,0.0
420,378.0,125.0,0.0
421,327.0,71.0,0.0
422,312.0,184.0,0.0
423,399.0,184.0,0.0
424,104.0,233.0,0.0
425,468.0,301.0,0.0
426,90.0,91.0,0.0
427,439.0,73.0,0.0
428,310.0,66.0,0.0
429,164.0,112.0,0.0
430,555.0,16.0,0.0
431,274.0,109.0,0.0
432,496.0,67.0,0.0
433,19.0,291.0,0.0
434,327.0,210.0,0.0
435,197.0,203.0,0.0
436,46.0,93.0,0.0
437,526.0,197.0,0.0
438,420.0,102.0,0.0
439,220.0,200.0,0.0
440,374.0,277.0,0.0
441,180.0,221.0,0.0
442,340.0,261.0,0.0
443,348.0,126.0,0.0
444,32.0,246.0,0.0
445,556.0,234.0,0.0
446,338.0,15.0,0.0
447,295.0,305.0,0.0
448,546.0,143.0,0.0
449,498.0,137.0,0.0
450,146.0,177.0,0.0
451,48.0,114.0,0.0
452,454.0,293.0,0.0
453,155.0,291.0,0.0
454,250.0,179.0,0.0
455,367.0,257.0,0.0
456,213.0,207.0,0.0
457,561.0,230.0,0.0
458,498.0,128.0,0.0
459,537.0,163.0,0.0
460,459.0,147.0,0.0
461,317.0,287.0,0.0
462,133.0,167.0,0.0
463,375.0,5.0,0.0
464,69.0,220.0,0.0
465,505.0,187.0,0.0
466,323.0,285.0,0.0
467,233.0,0.0,0.0
468,352.0,183.0,0.0
469,545.0,106.0,0.0
470,157.0,159.0,0.0
471,174.0,20.0,0.0
472,540.0,46.0,0.0
473,376.0,208.0,0.0
474,56.0,292.0,0.0
475,558.0,310.0,0.0
476,337.0,216.0,0.0
477,42.0,238.0,0.0
478,206.0,247.0,0.0
479,146.0,281.0,0.0
480,209.0,15.0,0.0
481,281.0,94.0,0.0
482,119.0,47.0,0.0
483,150.0,41.0,0.0
484,19.0,78.0,0.0
485,420.0,97.0,0.0
486,208.0,231.0,0.0
487,444.0,260.0,0.0
488,553.0,153.0,0.0
489,26.0,38.0,0.0
490,462.0,19.0,0.0
491,212.0,34.0,0.0
492,106.0,221.0,0.0
493,520.0,211.0,0.0
494,342.0,180.0,0.0
495,269.0,277.0,0.0
496,340.0,289.0,0.0
497,418.0,307.0,0.0
498,117.0,61.0,0.0
499,552.0,160.0,0.0
500,589.0,207.0,0.0
501,393.0,97.0,0.0
502,435.0,72.0,0.0
503,516.0,187.0,0.0
504,119.0,168.0,0.0
505,475.0,5.0,0.0
506,207.0,140.0,0.0
507,490.0,259.0,0.0
508,83.0,238.0,0.0
509,311.0,300.0,0.0
510,528.0,54.0,0.0
511,241.0,310.0,0.0
512,385.0,149.0,0.0
513,96.0,157.0,0.0
514,448.0,55.0,0.0
515,273.0,190.0,0.0
516,92.0,225.0,0.0
517,158.0,8.0,0.0
518,70.0,176.0,0.0
519,265.0,285.0,0.0
520,248.0,65.0,0.0
521,33.0,162.0,0.0
522,520.0,310.0,0.0
523,397.0,309.0,0.0
524,307.0,41.0,0.0
525,282.0,48.0,0.0
526,379.0,100.0,0.0
527,427.0,39.0,0.0
528,143.0,283.0,0.0
529,172.0,271.0,0.0
530,213.0,62.0,0.0
531,9.0,210.0,0.0
532,438.0,154.0,0.0
533,346.0,303.0,0.0
534,371.0,152.0,0.0
535,344.0,267.0,0.0
536,107.0,233.0,0.0
537,324.0,3.0,0.0
538,332.0,184.0,0.0
539,8.0,185.0,0.0
540,353.0,199.0,0.0
541,401.0,87.0,0.0
542,124.0,81.0,0.0
543,418.0,171.0,0.0
544,452.0,41.0,0.0
545,305.0,16.0,0.0
546,262.0,41.0,0.0
547,55.0,178.0,0.0
548,137.0,140.0,0.0
549,436.0,136.0,0.0
550,495.0,35.0,0.0
551,125.0,247.0,0.0
552,223.0,274.0,0.0
553,58.0,232.0,0.0
554,234.0,9.0,0.0
555,242.0,195.0,0.0
556,46.0,291.0,0.0
557,24.0,72.0,0.0
558,438.0,26.0,0.0
559,487.0,274.0,0.0
560,121.0,249.0,0.0
561,349.0,0.0,0.0
562,555.0,281.0,0.0
563,448.0,288.0,0.0
564,41.0,61.0,0.0
565,266.0,79.0,0.0
566,582.0,129.0,0.0
567,338.0,221.0,0.0
568,193.0,266.0,0.0
569,252.0,85.0,0.0
570,575.0,142.0,0.0
571,248.0,139.0,0.0
572,375.0,191.0,0.0
573,324.0,177.0,0.0
574,34.0,245.0,0.0
575,419.0,164.0,0.0
576,383.0,298.0,0.0
577,152.0,199.0,0.0
578,187.0,40.0,0.0
579,47.0,169.0,0.0
580,288.0,164.0,0.0
581,519.0,146.0,0.0
582,413.0,231.0,0.0
583,243.0,4.0,0.0
584,80.0,282.0,0.0
585,188.0,248.0,0.0
586,451.0,16.0,0.0
587,28.0,235.0,0.0
588,373.0,307.0,0.0
589,165.0,219.0,0.0
590,443.0,35.0,0.0
591,538.0,64.0,0.0
592,34.0,179.0,0.0
593,207.0,246.0,0.0
594,86.0,176.0,0.0
595,343.0,247.0,0.0
596,560.0,270.0,0.0
597,474.0,163.0,0.0
598,0.0,208.0,0.0
599,39.0,174.0,0.0
600,400.0,0.0,0.0
601,284.0,156.0,0.0
602,373.0,16.0,0.0
603,99.0,270.0,0.0
604,300.0,37.0,0.0
605,46.0,28.0,0.0
606,446.0,156.0,0.0
607,454.0,184.0,0.0
608,226.0,70.0,0.0
609,293.0,18.0,0.0
610,45.0,174.0,0.0
611,567.0,44.0,0.0
612,201.0,210.0,0.0
613,505.0,298.0,0.0
614,162.0,296.0,0.0
615,422.0,253.0,0.0
616,88.0,20.0,0.0
617,85.0,220.0,0.0
618,216.0,22.0,0.0
619,217.0,50.0,0.0
620,362.0,55.0,0.0
621,177.0,89.0,0.0
622,569.0,159.0,0.0
623,224.0,63.0,0.0
624,214.0,195.0,0.0
625,246.0,90.0,0.0
626,572.0,1.0,0.0
627,304.0,118.0,0.0
628,503.0,224.0,0.0
629,208.0,62.0,0.0
630,573.0,145.0,0.0
631,118.0,179.0,0.0
632,280.0,8.0,0.0
633,349.0,3.0,0.0
634,401.0,23.0,0.0
635,288.0,102.0,0.0
636,525.0,85.0,0.0
637,58.0,229.0,0.0
638,194.0,287.0,0.0
639,239.0,39.0,0.0
640,492.0,138.0,0.0
641,283.0,70.0,0.0
642,273.0,20.0,0.0
643,19.0,148.0,0.0
644,39.0,266.0,0.0
645,36.0,202.0,0.0
646,331.0,202.0,0.0
647,92.0,91.0,0.0
648,76.0,232.0,0.0
649,332.0,187.0,0.0
650,230.0,134.0,0.0
651,111.0,138.0,0.0
652,262.0,271.0,0.0
653,194.0,102.0,0.0
654,277.0,46.0,0.0
655,70.0,59.0,0.0
656,333.0,34.0,0.0
657,435.0,211.0,0.0
658,231.0,224.0,0.0
659,336.0,80.0,0.0
660,313.0,11.0,0.0
661,172.0,180.0,0.0
662,432.0,253.0,0.0
663,188.0,189.0,0.0
664,105.0,204.0,0.0
665,47.0,137.0,0.0
666,147.0,309.0,0.0
667,150.0,169.0,0.0
668,215.0,152.0,0.0
669,465.0,38.0,0.0
670,580.0,65.0,0.0
671,116.0,265.0,0.0
672,545.0,252.0,0.0
673,554.0,85.0,0.0
674,174.0,282.0,0.0
675,276.0,239.0,0.0
676,222.0,190.0,0.0
677,54.0,135.0,0.0
678,393.0,191.0,0.0
679,419.0,217.0,0.0
680,153.0,189.0,0.0
681,393.0,174.0,0.0
682,220.0,248.0,0.0
683,377.0,82.0,0.0
684,383.0,104.0,0.0
685,391.0,254.0,0.0
686,284.0,219.0,0.0
687,270.0,77.0,0.0
688,82.0,163.0,0.0
689,172.0,262.0,0.0
690,385.0,136.0,0.0
691,119.0,23.0,0.0
692,370.0,39.0,0.0
693,528.0,185.0,0.0
694,110.0,142.0,0.0
695,277.0,165.0,0.0
696,175.0,102.0,0.0
697,22.0,6.0,0.0
698,587.0,108.0,0.0
699,456.0,231.0,0.0
700,151.0,181.0,0.0
701,329.0,192.0,0.0
702,375.0,144.0,0.0
703,42.0,308.0,0.0
704,126.0,0.0,0.0
705,217.0,218.0,0.0
706,588.0,164.0,0.0
707,462.0,86.0,0.0
708,212.0,205.0,0.0
709,567.0,57.0,0.0
710,48.0,128.0,0.0
711,454.0,290.0,0.0
712,78.0,82.0,0.0
713,494.0,249.0,0.0
714,530.0,163.0,0.0
715,389.0,113.0,0.0
716,336.0,57.0,0.0
717,583.0,124.0,0.0
718,553.0,160.0,0.0
719,116.0,139.0,0.0
720,200.0,248.0,0.0
721,249.0,153.0,0.0
722,398.0,33.0,0.0
723,473.0,4.0,0.0
724,366.0,224.0,0.0
725,383.0,162.0,0.0
726,149.0,168.0,0.0
727,60.0,285.0,0.0
728,183.0,144.0,0.0
729,97.0,252.0,0.0
730,345.0,255.0,0.0
731,166.0,219.0,0.0
732,393.0,19.0,0.0
733,47.0,291.0,0.0
734,67.0,8.0,0.0
735,267.0,90.0,0.0
736,135.0,134.0,0.0
737,290.0,234.0,0.0
738,23.0,66.0,0.0
739,189.0,62.0,0.0
740,488.0,63.0,0.0
741,508.0,13.0,0.0
742,243.0,228.0,0.0
743,54.0,241.0,0.0
744,253.0,42.0,0.0
745,152.0,182.0,0.0
746,53.0,55.0,0.0
747,41.0,138.0,0.0
748,159.0,37.0,0.0
749,112.0,164.0,0.0
750,54.0,161.0,0.0
751,504.0,227.0,0.0
752,536.0,309.0,0.0
753,225.0,223.0,0.0
754,233.0,183.0,0.0
755,163.0,49.0,0.0
756,373.0,28.0,0.0
757,279.0,259.0,0.0
758,510.0,27.0,0.0
759,196.0,80.0,0.0
760,561.0,269.0,0.0
761,255.0,281.0,0.0
762,160.0,135.0,0.0
763,237.0,117.0,0.0
764,127.0,162.0,0.0
765,238.0,288.0,0.0
766,396.0,178.0,0.0
767,417.0,122.0,0.0
768,223.0,99.0,0.0
769,7.0,89.0,0.0
770,550.0,40.0,0.0
771,307.0,99.0,0.0
772,60.0,227.0,0.0
773,529.0,191.0,0.0
