,drug,disease,label
135,288.0,88.0,1.0
136,331.0,210.0,1.0
137,471.0,241.0,1.0
138,251.0,304.0,1.0
139,416.0,113.0,1.0
140,424.0,58.0,1.0
141,333.0,146.0,1.0
142,513.0,108.0,1.0
143,443.0,15.0,1.0
144,484.0,147.0,1.0
145,275.0,24.0,1.0
146,147.0,117.0,1.0
147,182.0,135.0,1.0
148,105.0,162.0,1.0
149,588.0,78.0,1.0
150,430.0,241.0,1.0
151,502.0,28.0,1.0
152,338.0,108.0,1.0
153,519.0,177.0,1.0
154,100.0,245.0,1.0
155,128.0,62.0,1.0
156,80.0,43.0,1.0
157,370.0,113.0,1.0
158,277.0,246.0,1.0
159,242.0,108.0,1.0
160,259.0,241.0,1.0
161,257.0,114.0,1.0
162,305.0,265.0,1.0
163,423.0,102.0,1.0
164,580.0,25.0,1.0
165,456.0,293.0,1.0
166,128.0,108.0,1.0
167,318.0,30.0,1.0
168,66.0,22.0,1.0
169,265.0,81.0,1.0
170,225.0,16.0,1.0
171,165.0,233.0,1.0
172,332.0,82.0,1.0
173,119.0,86.0,1.0
174,395.0,162.0,1.0
175,152.0,35.0,1.0
176,531.0,239.0,1.0
177,198.0,307.0,1.0
178,430.0,288.0,1.0
179,289.0,174.0,1.0
180,93.0,102.0,1.0
181,521.0,128.0,1.0
182,137.0,119.0,1.0
183,253.0,108.0,1.0
184,467.0,312.0,1.0
185,567.0,104.0,1.0
186,143.0,307.0,1.0
187,289.0,71.0,1.0
188,343.0,85.0,1.0
189,348.0,34.0,1.0
190,135.0,166.0,1.0
191,522.0,239.0,1.0
192,383.0,118.0,1.0
193,397.0,66.0,1.0
194,68.0,146.0,1.0
195,84.0,193.0,1.0
196,553.0,312.0,1.0
197,199.0,241.0,1.0
198,370.0,161.0,1.0
199,516.0,274.0,1.0
200,325.0,149.0,1.0
201,472.0,43.0,1.0
202,212.0,193.0,1.0
203,150.0,34.0,1.0
204,288.0,206.0,1.0
205,424.0,276.0,1.0
206,90.0,212.0,1.0
207,138.0,307.0,1.0
208,312.0,118.0,1.0
209,545.0,206.0,1.0
210,185.0,66.0,1.0
211,285.0,210.0,1.0
212,386.0,86.0,1.0
213,426.0,312.0,1.0
214,247.0,305.0,1.0
215,505.0,206.0,1.0
216,221.0,160.0,1.0
217,272.0,258.0,1.0
218,405.0,12.0,1.0
219,393.0,32.0,1.0
220,566.0,86.0,1.0
221,253.0,312.0,1.0
222,158.0,226.0,1.0
223,437.0,69.0,1.0
224,514.0,62.0,1.0
225,199.0,219.0,1.0
226,68.0,312.0,1.0
227,12.0,209.0,1.0
228,165.0,206.0,1.0
229,2.0,19.0,1.0
230,300.0,175.0,1.0
231,225.0,233.0,1.0
232,242.0,161.0,1.0
233,244.0,121.0,1.0
234,210.0,115.0,1.0
235,353.0,99.0,1.0
236,279.0,7.0,1.0
237,18.0,242.0,1.0
238,267.0,127.0,1.0
239,125.0,139.0,1.0
240,140.0,273.0,1.0
241,85.0,86.0,1.0
242,19.0,289.0,1.0
243,438.0,104.0,1.0
244,232.0,1.0,1.0
245,295.0,114.0,1.0
246,188.0,247.0,1.0
247,583.0,68.0,1.0
248,375.0,108.0,1.0
249,456.0,216.0,1.0
250,439.0,310.0,1.0
251,192.0,86.0,1.0
252,393.0,284.0,1.0
253,201.0,312.0,1.0
254,170.0,86.0,1.0
255,87.0,51.0,1.0
256,228.0,19.0,1.0
257,375.0,312.0,1.0
258,388.0,121.0,1.0
259,182.0,79.0,1.0
260,357.0,66.0,1.0
261,238.0,269.0,1.0
262,473.0,277.0,1.0
263,519.0,262.0,1.0
264,236.0,147.0,1.0
265,449.0,202.0,1.0
266,337.0,30.0,1.0
267,266.0,86.0,1.0
268,506.0,241.0,1.0
269,259.0,133.0,1.0
270,154.0,6.0,1.0
271,107.0,135.0,1.0
272,131.0,23.0,1.0
273,206.0,6.0,1.0
274,259.0,71.0,1.0
275,322.0,192.0,1.0
276,228.0,238.0,1.0
277,423.0,1.0,1.0
278,575.0,250.0,1.0
279,58.0,79.0,1.0
280,302.0,82.0,1.0
281,464.0,230.0,1.0
282,21.0,226.0,1.0
283,103.0,229.0,1.0
284,562.0,269.0,1.0
285,342.0,162.0,1.0
286,68.0,103.0,1.0
287,82.0,108.0,1.0
288,228.0,88.0,1.0
289,277.0,102.0,1.0
290,370.0,312.0,1.0
291,443.0,206.0,1.0
292,584.0,17.0,1.0
293,67.0,233.0,1.0
294,456.0,135.0,1.0
295,239.0,312.0,1.0
296,330.0,236.0,1.0
297,216.0,192.0,1.0
298,225.0,189.0,1.0
299,54.0,72.0,1.0
300,546.0,69.0,1.0
301,448.0,287.0,1.0
302,280.0,123.0,1.0
303,242.0,174.0,1.0
304,336.0,264.0,1.0
305,526.0,273.0,1.0
306,527.0,86.0,1.0
307,495.0,86.0,1.0
308,476.0,130.0,1.0
309,59.0,92.0,1.0
310,447.0,235.0,1.0
311,460.0,241.0,1.0
312,195.0,230.0,1.0
313,586.0,3.0,1.0
314,160.0,174.0,1.0
315,479.0,37.0,1.0
316,505.0,276.0,1.0
317,143.0,250.0,1.0
318,365.0,174.0,1.0
319,221.0,112.0,1.0
320,337.0,260.0,1.0
321,201.0,61.0,1.0
322,497.0,263.0,1.0
323,307.0,226.0,1.0
324,369.0,3.0,1.0
325,540.0,129.0,1.0
326,118.0,79.0,1.0
327,275.0,155.0,1.0
328,526.0,292.0,1.0
329,145.0,3.0,1.0
330,25.0,312.0,1.0
331,225.0,238.0,1.0
332,5.0,33.0,1.0
333,276.0,278.0,1.0
334,47.0,108.0,1.0
335,553.0,78.0,1.0
336,171.0,104.0,1.0
337,295.0,3.0,1.0
338,213.0,108.0,1.0
339,526.0,176.0,1.0
340,82.0,62.0,1.0
341,379.0,307.0,1.0
342,210.0,79.0,1.0
343,64.0,23.0,1.0
344,245.0,151.0,1.0
345,69.0,118.0,1.0
346,344.0,129.0,1.0
347,128.0,312.0,1.0
348,328.0,302.0,1.0
349,358.0,14.0,1.0
350,450.0,293.0,1.0
351,316.0,76.0,1.0
352,72.0,312.0,1.0
353,252.0,22.0,1.0
354,578.0,158.0,1.0
355,320.0,181.0,1.0
356,393.0,8.0,1.0
357,421.0,141.0,1.0
358,522.0,97.0,1.0
359,375.0,161.0,1.0
360,502.0,177.0,1.0
361,517.0,108.0,1.0
362,55.0,1.0,1.0
363,374.0,269.0,1.0
364,187.0,299.0,1.0
365,221.0,305.0,1.0
366,268.0,166.0,1.0
367,450.0,112.0,1.0
368,259.0,157.0,1.0
369,419.0,293.0,1.0
370,514.0,61.0,1.0
371,199.0,222.0,1.0
372,22.0,3.0,1.0
373,126.0,83.0,1.0
374,517.0,312.0,1.0
375,212.0,206.0,1.0
376,472.0,210.0,1.0
377,4.0,266.0,1.0
378,440.0,108.0,1.0
379,202.0,88.0,1.0
380,257.0,116.0,1.0
381,104.0,37.0,1.0
382,171.0,155.0,1.0
383,114.0,6.0,1.0
384,283.0,9.0,1.0
385,275.0,108.0,1.0
386,446.0,214.0,1.0
387,25.0,185.0,0.0
388,105.0,120.0,0.0
389,218.0,21.0,0.0
390,124.0,299.0,0.0
391,378.0,280.0,0.0
392,451.0,135.0,0.0
393,482.0,125.0,0.0
394,398.0,295.0,0.0
395,398.0,99.0,0.0
396,297.0,96.0,0.0
397,477.0,185.0,0.0
398,361.0,104.0,0.0
399,507.0,101.0,0.0
400,551.0,207.0,0.0
401,5.0,265.0,0.0
402,188.0,35.0,0.0
403,330.0,28.0,0.0
404,469.0,12.0,0.0
405,171.0,90.0,0.0
406,15.0,11.0,0.0
407,280.0,153.0,0.0
408,482.0,192.0,0.0
409,328.0,310.0,0.0
410,365.0,235.0,0.0
411,323.0,29.0,0.0
412,286.0,52.0,0.0
413,385.0,303.0,0.0
414,153.0,158.0,0.0
415,454.0,127.0,0.0
416,278.0,57.0,0.0
417,71.0,8.0,0.0
418,375.0,257.0,0.0
419,483.0,102.0,0.0
420,178.0,140.0,0.0
421,173.0,43.0,0.0
422,362.0,9.0,0.0
423,354.0,110.0,0.0
424,27.0,173.0,0.0
425,128.0,2.0,0.0
426,126.0,129.0,0.0
427,536.0,86.0,0.0
428,436.0,258.0,0.0
429,176.0,8.0,0.0
430,381.0,65.0,0.0
431,158.0,68.0,0.0
432,113.0,131.0,0.0
433,234.0,270.0,0.0
434,524.0,21.0,0.0
435,559.0,90.0,0.0
436,448.0,307.0,0.0
437,225.0,86.0,0.0
438,584.0,169.0,0.0
439,127.0,198.0,0.0
440,15.0,81.0,0.0
441,85.0,121.0,0.0
442,222.0,183.0,0.0
443,96.0,150.0,0.0
444,116.0,49.0,0.0
445,549.0,7.0,0.0
446,290.0,209.0,0.0
447,333.0,100.0,0.0
448,185.0,28.0,0.0
449,554.0,146.0,0.0
450,32.0,36.0,0.0
451,510.0,207.0,0.0
452,474.0,11.0,0.0
453,368.0,47.0,0.0
454,559.0,163.0,0.0
455,301.0,164.0,0.0
456,482.0,120.0,0.0
457,249.0,281.0,0.0
458,222.0,243.0,0.0
459,480.0,170.0,0.0
460,398.0,155.0,0.0
461,74.0,244.0,0.0
462,239.0,305.0,0.0
463,357.0,126.0,0.0
464,339.0,272.0,0.0
465,355.0,308.0,0.0
466,458.0,44.0,0.0
467,567.0,151.0,0.0
468,483.0,43.0,0.0
469,298.0,239.0,0.0
470,138.0,85.0,0.0
471,47.0,246.0,0.0
472,30.0,304.0,0.0
473,343.0,134.0,0.0
474,5.0,241.0,0.0
475,588.0,259.0,0.0
476,150.0,78.0,0.0
477,399.0,70.0,0.0
478,365.0,221.0,0.0
479,569.0,205.0,0.0
480,246.0,265.0,0.0
481,248.0,154.0,0.0
482,406.0,232.0,0.0
483,118.0,181.0,0.0
484,421.0,20.0,0.0
485,525.0,25.0,0.0
486,548.0,52.0,0.0
487,344.0,27.0,0.0
488,310.0,290.0,0.0
489,558.0,95.0,0.0
490,124.0,86.0,0.0
491,382.0,219.0,0.0
492,216.0,141.0,0.0
493,293.0,235.0,0.0
494,537.0,131.0,0.0
495,124.0,72.0,0.0
496,40.0,72.0,0.0
497,96.0,205.0,0.0
498,322.0,29.0,0.0
499,419.0,253.0,0.0
500,387.0,260.0,0.0
501,504.0,105.0,0.0
502,6.0,82.0,0.0
503,21.0,227.0,0.0
504,261.0,305.0,0.0
505,472.0,112.0,0.0
506,506.0,277.0,0.0
507,209.0,130.0,0.0
508,469.0,52.0,0.0
509,323.0,91.0,0.0
510,168.0,130.0,0.0
511,205.0,111.0,0.0
512,298.0,159.0,0.0
513,76.0,270.0,0.0
514,537.0,78.0,0.0
515,471.0,185.0,0.0
516,244.0,287.0,0.0
517,447.0,170.0,0.0
518,42.0,233.0,0.0
519,286.0,92.0,0.0
520,524.0,121.0,0.0
521,61.0,250.0,0.0
522,482.0,205.0,0.0
523,276.0,116.0,0.0
524,516.0,165.0,0.0
525,195.0,117.0,0.0
526,319.0,258.0,0.0
527,444.0,202.0,0.0
528,530.0,249.0,0.0
529,516.0,99.0,0.0
530,495.0,125.0,0.0
531,372.0,217.0,0.0
532,426.0,155.0,0.0
533,261.0,5.0,0.0
534,256.0,27.0,0.0
535,288.0,285.0,0.0
536,235.0,24.0,0.0
537,300.0,13.0,0.0
538,251.0,18.0,0.0
539,528.0,188.0,0.0
540,129.0,53.0,0.0
541,227.0,225.0,0.0
542,329.0,158.0,0.0
543,257.0,171.0,0.0
544,526.0,63.0,0.0
545,527.0,75.0,0.0
546,384.0,312.0,0.0
547,408.0,80.0,0.0
548,323.0,116.0,0.0
549,121.0,253.0,0.0
550,18.0,127.0,0.0
551,135.0,62.0,0.0
552,99.0,293.0,0.0
553,203.0,68.0,0.0
554,548.0,178.0,0.0
555,404.0,272.0,0.0
556,547.0,237.0,0.0
557,292.0,212.0,0.0
558,569.0,160.0,0.0
559,136.0,154.0,0.0
560,531.0,136.0,0.0
561,19.0,56.0,0.0
562,175.0,87.0,0.0
563,358.0,105.0,0.0
564,273.0,200.0,0.0
565,295.0,307.0,0.0
566,518.0,289.0,0.0
567,461.0,208.0,0.0
568,192.0,115.0,0.0
569,480.0,280.0,0.0
570,516.0,54.0,0.0
571,68.0,62.0,0.0
572,270.0,236.0,0.0
573,521.0,309.0,0.0
574,304.0,200.0,0.0
575,145.0,213.0,0.0
576,375.0,51.0,0.0
577,164.0,166.0,0.0
578,476.0,160.0,0.0
579,258.0,300.0,0.0
580,454.0,255.0,0.0
581,258.0,3.0,0.0
582,193.0,132.0,0.0
583,165.0,167.0,0.0
584,112.0,206.0,0.0
585,491.0,109.0,0.0
586,186.0,293.0,0.0
587,325.0,251.0,0.0
588,57.0,35.0,0.0
589,240.0,212.0,0.0
590,411.0,25.0,0.0
591,441.0,211.0,0.0
592,454.0,289.0,0.0
593,124.0,43.0,0.0
594,312.0,108.0,0.0
595,218.0,67.0,0.0
596,1.0,19.0,0.0
597,471.0,189.0,0.0
598,432.0,205.0,0.0
599,146.0,50.0,0.0
600,280.0,196.0,0.0
601,589.0,11.0,0.0
602,131.0,64.0,0.0
603,439.0,187.0,0.0
604,474.0,211.0,0.0
605,282.0,75.0,0.0
606,387.0,131.0,0.0
607,557.0,58.0,0.0
608,521.0,292.0,0.0
609,528.0,261.0,0.0
610,545.0,312.0,0.0
611,44.0,285.0,0.0
612,329.0,25.0,0.0
613,396.0,43.0,0.0
614,432.0,188.0,0.0
615,278.0,233.0,0.0
616,345.0,284.0,0.0
617,353.0,284.0,0.0
618,86.0,252.0,0.0
619,481.0,156.0,0.0
620,246.0,95.0,0.0
621,306.0,166.0,0.0
622,443.0,138.0,0.0
623,489.0,253.0,0.0
624,99.0,83.0,0.0
625,330.0,125.0,0.0
626,274.0,166.0,0.0
627,287.0,300.0,0.0
628,153.0,277.0,0.0
629,526.0,67.0,0.0
630,143.0,110.0,0.0
631,538.0,272.0,0.0
632,199.0,215.0,0.0
633,287.0,171.0,0.0
634,107.0,11.0,0.0
635,271.0,150.0,0.0
636,399.0,109.0,0.0
637,468.0,61.0,0.0
638,125.0,82.0,0.0
639,157.0,208.0,0.0
640,85.0,82.0,0.0
641,518.0,294.0,0.0
642,125.0,5.0,0.0
643,487.0,210.0,0.0
644,506.0,233.0,0.0
645,9.0,110.0,0.0
646,345.0,272.0,0.0
647,358.0,280.0,0.0
648,553.0,286.0,0.0
649,13.0,72.0,0.0
650,522.0,48.0,0.0
651,436.0,265.0,0.0
652,352.0,16.0,0.0
653,70.0,147.0,0.0
654,303.0,282.0,0.0
655,336.0,180.0,0.0
656,363.0,89.0,0.0
657,4.0,238.0,0.0
658,151.0,193.0,0.0
659,323.0,139.0,0.0
660,136.0,93.0,0.0
661,236.0,229.0,0.0
662,26.0,274.0,0.0
663,299.0,278.0,0.0
664,475.0,41.0,0.0
665,135.0,59.0,0.0
666,181.0,42.0,0.0
667,183.0,42.0,0.0
668,49.0,151.0,0.0
669,47.0,106.0,0.0
670,153.0,144.0,0.0
671,64.0,22.0,0.0
672,277.0,210.0,0.0
673,487.0,20.0,0.0
674,272.0,133.0,0.0
675,532.0,234.0,0.0
676,235.0,261.0,0.0
677,56.0,72.0,0.0
678,356.0,226.0,0.0
679,445.0,149.0,0.0
680,346.0,25.0,0.0
681,152.0,115.0,0.0
682,570.0,29.0,0.0
683,365.0,20.0,0.0
684,250.0,65.0,0.0
685,372.0,75.0,0.0
686,519.0,291.0,0.0
687,169.0,49.0,0.0
688,568.0,213.0,0.0
689,562.0,192.0,0.0
690,369.0,96.0,0.0
691,89.0,46.0,0.0
692,417.0,115.0,0.0
693,269.0,271.0,0.0
694,205.0,208.0,0.0
695,540.0,202.0,0.0
696,77.0,181.0,0.0
697,101.0,271.0,0.0
698,506.0,55.0,0.0
699,270.0,100.0,0.0
700,539.0,90.0,0.0
701,158.0,194.0,0.0
702,12.0,178.0,0.0
703,522.0,91.0,0.0
704,436.0,110.0,0.0
705,533.0,135.0,0.0
706,71.0,51.0,0.0
707,235.0,142.0,0.0
708,58.0,57.0,0.0
709,45.0,39.0,0.0
710,258.0,280.0,0.0
711,207.0,43.0,0.0
712,555.0,42.0,0.0
713,591.0,287.0,0.0
714,38.0,300.0,0.0
715,552.0,154.0,0.0
716,12.0,117.0,0.0
717,110.0,219.0,0.0
718,315.0,50.0,0.0
719,228.0,232.0,0.0
720,519.0,267.0,0.0
721,575.0,265.0,0.0
722,310.0,173.0,0.0
723,453.0,34.0,0.0
724,192.0,65.0,0.0
725,257.0,278.0,0.0
726,438.0,273.0,0.0
727,3.0,181.0,0.0
728,169.0,12.0,0.0
729,549.0,134.0,0.0
730,73.0,44.0,0.0
731,28.0,168.0,0.0
732,405.0,129.0,0.0
733,41.0,131.0,0.0
734,561.0,280.0,0.0
735,148.0,258.0,0.0
736,545.0,255.0,0.0
737,395.0,116.0,0.0
738,43.0,1.0,0.0
739,275.0,148.0,0.0
740,499.0,5.0,0.0
741,353.0,154.0,0.0
742,212.0,285.0,0.0
743,355.0,240.0,0.0
744,277.0,104.0,0.0
745,236.0,211.0,0.0
746,216.0,204.0,0.0
747,410.0,115.0,0.0
748,289.0,121.0,0.0
749,338.0,89.0,0.0
750,18.0,304.0,0.0
751,188.0,58.0,0.0
752,191.0,93.0,0.0
753,215.0,97.0,0.0
754,164.0,3.0,0.0
755,130.0,246.0,0.0
756,18.0,277.0,0.0
757,435.0,96.0,0.0
758,231.0,2.0,0.0
759,36.0,292.0,0.0
760,133.0,193.0,0.0
761,125.0,28.0,0.0
762,483.0,18.0,0.0
763,488.0,5.0,0.0
764,174.0,96.0,0.0
765,130.0,183.0,0.0
766,151.0,214.0,0.0
767,392.0,247.0,0.0
768,252.0,190.0,0.0
769,430.0,62.0,0.0
770,541.0,148.0,0.0
771,37.0,279.0,0.0
772,201.0,159.0,0.0
